"scatterplotID","score"
30863,0.938203835859895
123326,0.926260717213154
77438,0.991454658098519
102902,0.285045549971983
5371,0.695635421900079
3603,0.315425222972408
116105,0.222179505974054
10272,0.168617487885058
18144,0.994672575034201
132195,0.573296466842294
96347,0.792868159944192
96069,0.226758318254724
90511,0.372442889260128
28876,0.630769131239504
61588,0.836972248740494
51163,0.129212903324515
79903,0.554262494901195
126409,0.154416777426377
140798,0.950650489423424
62434,0.804335609544069
33008,0.0383238806389272
30447,0.477666091173887
75308,0.983921200968325
29312,0.538453424116597
130963,0.42488049226813
16864,0.782537036109716
63221,0.206838589860126
142501,0.376154733123258
29561,0.413443663157523
94102,0.575204760767519
91953,0.719803313026205
134841,0.935284738661721
135256,0.776302065700293
99038,0.311023979680613
10304,0.820667869411409
28569,0.650749488500878
46015,0.704818572383374
116439,0.153656226117164
66916,0.997532430104911
58130,0.147667364450172
45624,0.889178135199472
100603,0.70813807612285
106030,0.291628549806774
23725,0.689335762523115
130145,0.385147490538657
95479,0.599292899481952
43654,0.00892749894410372
18185,0.387975087855011
35897,0.0128408840391785
51885,0.724752033827826
130816,0.0317619212437421
42721,0.638092352775857
74427,0.7826832102146
132756,0.961983971763402
6597,0.349163526669145
26632,0.0230972666759044
98464,0.306470279349014
135036,0.58919240674004
115682,0.422414751490578
75760,0.750601825071499
45893,0.784633850678802
50953,0.870128913549706
53896,0.571875150315464
70020,0.0376384640112519
131902,0.0434976120013744
80945,0.0443617417477071
11024,0.964571910211816
31435,0.474128750385717
48203,0.431288510095328
142763,0.518831583671272
72169,0.942517653107643
140740,0.588342786999419
47605,0.29092248599045
87759,0.147278361488134
99272,0.405526754911989
101004,0.837710598483682
100523,0.25106686912477
56988,0.453348147217184
45318,0.420357446884736
68025,0.0809895258862525
105007,0.898825424723327
44113,0.361384088872001
141487,0.849741788348183
33263,0.458984931698069
44856,0.579177490435541
69827,0.686001897556707
89938,0.974223943194374
7687,0.0575305635575205
54153,0.367703926283866
9897,0.0206152740865946
67485,0.558397687040269
54839,0.508877754444256
15474,0.806401116773486
67944,0.599650462390855
39654,0.0663491350132972
137339,0.472900781547651
133158,0.189242922700942
44894,0.845101007260382
6618,0.277148277498782
89666,0.0451874842401594
95126,0.526703604497015
20308,0.109097651671618
47859,0.895892664790154
108973,0.185706926742569
12567,0.652772095985711
61688,0.684292655903846
54979,0.390234055463225
125955,0.264437976293266
18632,0.463540189201012
84997,0.17104307631962
77182,0.773979119258001
70781,0.10786663251929
112216,0.941223326604813
50200,0.0546224934514612
98605,0.684263220522553
42916,0.845785249955952
99691,0.106373460963368
4451,0.850777292391285
36932,0.810025613522157
82167,0.445018951315433
106860,0.375858925981447
76837,0.784259440843016
88850,0.111573110334575
86260,0.750921725062653
55647,0.146497713401914
136038,0.918834235053509
7673,0.311247403733432
3417,0.972046209033579
11674,0.597504917532206
41160,0.417155636008829
45111,0.269801737274975
63681,0.500848098890856
91521,0.034440808929503
1883,0.95044875331223
48680,0.622577494475991
97199,0.221698337467387
124422,0.827362564858049
25378,0.5169520417694
95070,0.796116854296997
94425,0.00775347533635795
58732,0.148233237909153
116389,0.168226563371718
22407,0.22232438181527
15220,0.774753557518125
62571,0.206348141422495
39166,0.60466793528758
123532,0.753789406036958
16874,0.349340769695118
122745,0.745052025886253
13505,0.0117120703216642
29142,0.710414140950888
123851,0.380519081372768
70635,0.436356630176306
47268,0.436617756960914
52782,0.328332670265809
71373,0.226347971009091
80507,0.50507364445366
2606,0.793807917973027
85138,0.711862911703065
79023,0.784498550463468
54183,0.255481199361384
128971,0.00806554686278105
76301,0.40483912313357
134811,0.924007993424311
100949,0.435277568176389
29792,0.555232090875506
15079,0.265726022189483
17040,0.173029758268967
123890,0.326524038100615
85199,0.184907371876761
136585,0.495350533630699
108252,0.235334564233199
36159,0.124865315388888
98729,0.145497708814219
54793,0.427896895445883
67428,0.265983410878107
110447,0.798561838688329
136016,0.973146134754643
120792,0.384693942032754
140388,0.928484393050894
110178,0.783239824464545
79619,0.562153602251783
111303,0.421709363115951
95222,0.842111139558256
74097,0.365056873532012
81395,0.0864249751903117
107006,0.452364152763039
55117,0.475095961010084
16521,0.146762903314084
26035,0.895292293978855
70882,0.261082244338468
48258,0.78685935982503
94566,0.636638053227216
80196,0.230060979258269
2263,0.529815477086231
95581,0.883051351411268
12100,0.86268635164015
139454,0.816873263800517
56350,0.619362506316975
57695,0.20875050756149
75438,0.08305495348759
68670,0.322342816041782
83747,0.960756717948243
60670,0.866644950583577
47545,0.48882162454538
39735,0.950601235963404
89279,0.993702798848972
34824,0.364144010469317
123962,0.969774970784783
118167,0.319293532520533
120301,0.423853819724172
47312,0.401380073744804
51098,0.224677528254688
130047,0.106381701305509
31965,0.364129361463711
30301,0.744878469966352
33262,0.396542054135352
75082,0.543956089066342
46708,0.550214624498039
139777,0.13335117418319
76819,0.232493526069447
39373,0.52359998296015
13572,0.793836280936375
110044,0.167216545203701
78610,0.53440476465039
125995,0.382968622725457
133722,0.720928321126848
137646,0.472071422496811
24292,0.607652016216889
18058,0.928425128571689
117715,0.0493419573176652
46781,0.560447687515989
54574,0.0806707276497036
60859,0.786472177132964
58427,0.240122077055275
32940,0.738367182202637
45963,0.414798429701477
34094,0.272398288827389
92133,0.060969685902819
25094,0.777335031190887
37515,0.951992879156023
123100,0.841104312799871
48940,0.858644225401804
69887,0.0974193015135825
122284,0.193516534054652
127740,0.619213915895671
96040,0.0198817988857627
90315,0.106659380951896
18871,0.352822780841962
66079,0.321194394491613
131887,0.0543935280293226
43423,0.888888236600906
15231,0.385142060462385
46158,0.0108494816813618
26476,0.315724068786949
14546,0.776851163245738
60402,0.710830658208579
81728,0.0652462365105748
132933,0.239260517293587
24958,0.0476256625261158
123842,0.0245809620246291
17896,0.466949718538672
140022,0.081645195139572
7870,0.0576373585499823
114428,0.00188516825437546
126819,0.729465642012656
77302,0.632947119418532
73324,0.905976756010205
6448,0.892543221125379
38433,0.450189113616943
100868,0.246511389268562
36119,0.295615344308317
31159,0.890444374177605
7595,0.498961623990908
49612,0.77128298394382
46317,0.425787169719115
94905,0.00225087441504002
97366,0.113008470507339
30628,0.324970904737711
51296,0.893966662930325
36311,0.998825755203143
82824,0.235975964227691
100553,0.455256385495886
28878,0.752181424992159
37772,0.771624837769195
118320,0.149749255739152
51348,0.514739924343303
45501,0.171653161058202
99303,0.29664563271217
38194,0.894097672076896
133916,0.0589790695812553
88635,0.64172866451554
99406,0.633245208067819
106996,0.715806347783655
22900,0.846439438872039
76120,0.988608902087435
19565,0.367479558335617
55348,0.99783535534516
36906,0.419650499941781
37851,0.463857387425378
4009,0.231093582231551
46892,0.263441887451336
140220,0.907778261927888
90502,0.39185800217092
131156,0.0933455370832235
2565,0.125159021001309
114178,0.615243817679584
71473,0.866339487954974
95931,0.409279856132343
136172,0.0660249921493232
117459,0.392833780031651
36210,0.616019006818533
69635,0.0736471340060234
19341,0.682165203150362
102423,0.755421159556136
122578,0.754900801926851
58899,0.602418513968587
73451,0.496091078035533
30195,0.599792456254363
133861,0.725344339618459
129117,0.737487802049145
110644,0.95201355475001
44127,0.552274215035141
15436,0.276278871577233
56490,0.446820314275101
89629,0.724725521868095
126371,0.369536705547944
136619,0.157525427639484
52436,0.690540750510991
72044,0.2807988866698
56973,0.47664612904191
115962,0.65360745601356
55988,0.792199077317491
8000,0.933949558995664
256,0.438097163569182
53434,0.681151456432417
53947,0.215883553028107
1524,0.0328258622903377
126177,0.975554114673287
89274,0.112874024081975
3198,0.751303567783907
101326,0.783527325605974
26391,0.300714968238026
28228,0.459111551288515
85097,0.435309901367873
86620,0.998458454152569
37118,0.395298323128372
76467,0.659777640597895
70722,0.451805239776149
17465,0.0616021198220551
36172,0.819533065892756
41388,0.780854133423418
117235,0.967949533136562
96186,0.93691792525351
113017,0.687724441522732
89697,0.308449164498597
47185,0.133824797812849
11535,0.0633673265110701
49368,0.883022436173633
57230,0.420857639051974
45208,0.98677252791822
37954,0.46838763798587
108372,0.462536165025085
31359,0.58748637069948
42169,0.745150038506836
92564,0.212065891595557
108668,0.0853218252304941
44940,0.532749430276453
112249,0.518287313636392
43611,0.298862099647522
48036,0.805418728850782
67631,0.701402492355555
112088,0.51711605140008
81857,0.801355904666707
5492,0.731618644669652
62013,0.653283087769523
51237,0.432710106717423
18008,0.700836591655388
97960,0.159158877562732
36385,0.436508614802733
94562,0.691632601665333
121786,0.352890610694885
117007,0.235437511932105
25999,0.673537078779191
36477,0.334417084464803
19965,0.241194041213021
94457,0.664170532021672
104194,0.0778898084536195
17747,0.082463544793427
14517,0.874945690855384
49616,0.859847991028801
5392,0.787468594498932
7321,0.665471688611433
18657,0.653135880595073
29045,0.261397124268115
70210,0.380571825196967
3998,0.676882243249565
85932,0.598935556365177
83350,0.927319021662697
48077,0.19024691847153
98476,0.337375801522285
90704,0.996102939127013
140464,0.76322223385796
52221,0.921718761324883
80862,0.583327304571867
29223,0.869859594618902
24020,0.416476657846943
58169,0.0363044454716146
97731,0.726959106978029
76696,0.028840980026871
64855,0.763591627124697
107311,0.758318519219756
38754,0.425050160149112
135183,0.767308281501755
86452,0.373062138678506
9496,0.395640121540055
15684,0.236247098539025
117263,0.630633589578792
48736,0.149090927792713
11232,0.62773066945374
22533,0.168735197745264
49227,0.576533115003258
31262,0.918037476716563
101212,0.0415955646894872
15680,0.682204644195735
19481,0.692995971301571
34425,0.238078459864482
107521,0.338173120515421
41384,0.857869300059974
112450,0.5303474154789
29063,0.513036543037742
53742,0.506928321672603
89742,0.812930311542004
125309,0.267501622438431
125653,0.902480482589453
28302,0.887749758549035
56747,0.323259191587567
26138,0.986912329448387
111953,0.742604344850406
12701,0.353000710718334
69913,0.700257871299982
106473,0.77445954689756
84514,0.7842756009195
104758,0.557179697556421
133689,0.818565396592021
11183,0.725404479075223
49283,0.193307627458125
113850,0.0939388188999146
70234,0.305928172077984
120192,0.411330895964056
100961,0.316555934492499
8885,0.103343549417332
61804,0.17143440595828
115459,0.493761537596583
123411,0.676019159145653
43389,0.0629268058110029
109320,0.827699738554657
61251,0.277133180061355
68098,0.160133151337504
24309,0.801704617682844
38795,0.690567112993449
135392,0.824073337949812
131342,0.509108715457842
60680,0.683239774312824
113941,0.126605823403224
30002,0.933235437376425
80152,0.809652247466147
9832,0.46826234809123
69188,0.93876933073625
80656,0.11167862243019
29707,0.580242294352502
89228,0.237436624476686
7357,0.53724198997952
110303,0.885109537513927
131726,0.401764123002067
44229,0.0661509563215077
64794,0.753559697652236
133112,0.842059779446572
113040,0.752921059262007
10826,0.096731283236295
51608,0.211490680463612
59189,0.677292645676062
53229,0.848057318013161
29026,0.126065397402272
130759,0.982212573755533
133393,0.0936817419715226
101447,0.518834294285625
38622,0.600295726908371
105729,0.387162344995886
111283,0.974434423958883
103202,0.707291486905888
118864,0.20352532225661
117507,0.814484001602978
50323,0.188317153602839
60905,0.651098262285814
111090,0.685854254057631
67567,0.51583863212727
113662,0.846275983843952
82018,0.0767699214629829
130612,0.87528541428037
9416,0.936626184266061
49457,0.961304541444406
92063,0.306839207420126
85949,0.530029199784622
101071,0.720943708904088
59875,0.493424451444298
36199,0.253285673446953
62476,0.643125540809706
16939,0.584251820808277
26452,0.00325360056012869
92749,0.773726826766506
136853,0.977042176062241
35068,0.261643529636785
13136,0.502027570735663
113944,0.108023503562436
34702,0.857933599036187
92295,0.862883935682476
17371,0.702205723151565
106391,0.34807962202467
72443,0.828437096206471
73775,0.581020233221352
37991,0.573386525036767
45548,0.47017258987762
115232,0.409760718932375
51931,0.558578276308253
3282,0.825213565025479
22608,0.341912493342534
74281,0.122725202003494
119860,0.148416039533913
69692,0.0780000064987689
95325,0.380471376702189
18704,0.116047795163468
43773,0.697769269580022
127877,0.826163799501956
75443,0.66845455323346
65021,0.444252754095942
6301,0.761358187301084
108095,0.884325329214334
48265,0.252507134806365
31543,0.554516946198419
28845,0.189306938322261
106762,0.75465096719563
19857,0.247858365764841
12388,0.980292229447514
90208,0.969190533738583
76489,0.284471894614398
30530,0.0953726537991315
17735,0.497796576702967
131965,0.216247800271958
6573,0.901924810605124
59936,0.48424536944367
8324,0.510408333037049
83750,0.530539874453098
50765,0.193114422494546
54296,0.573420428670943
113056,0.184930611867458
133854,0.400332172168419
119487,0.325273540336639
23604,0.0188253936357796
34307,0.881790362065658
76416,0.878811185713857
134097,0.528148024575785
66631,0.419825277058408
77876,0.749016385758296
21780,0.666453905869275
59861,0.536035845056176
18680,0.732485121348873
128644,0.126611782703549
84380,0.309470784384757
62749,0.409842106280848
91331,0.99057050049305
80449,0.949780905619264
26140,0.736296452349052
108850,0.22189908544533
99997,0.636734205298126
61221,0.293699825182557
42687,0.882858938304707
122125,0.086104242131114
25366,0.465435781050473
9090,0.39092379109934
107636,0.266768964938819
75754,0.959597401320934
140112,0.256200080970302
98382,0.105910308426246
139737,0.778916735434905
1752,0.505938822869211
116820,0.406595206120983
7244,0.467837810516357
133141,0.937528073322028
31246,0.847036767518148
105425,0.479861323954538
114201,0.0950397159904242
22124,0.271663473686203
93679,0.972939199302346
19503,0.317362200701609
128084,0.446730909403414
15749,0.0736760296858847
40023,0.868855984183028
